time,frequency,confidence
2210.000,237.613,1.000
2220.000,233.082,1.000
2230.000,228.878,0.999
2240.000,224.277,0.296
2250.000,233.036,0.104
2260.000,237.613,0.088
2270.000,236.954,0.041
2280.000,242.101,0.018
2290.000,246.923,0.054
2300.000,256.638,0.094
2310.000,256.665,0.112
2320.000,258.891,0.133
2330.000,261.625,0.111
2340.000,208.646,0.245
2350.000,203.731,0.979
2360.000,195.936,1.000
2370.000,188.594,1.000
2380.000,184.997,1.000
2390.000,178.154,1.000
2400.000,174.614,1.000
2410.000,168.018,0.998
2420.000,163.164,0.553
2430.000,254.480,0.246
2440.000,242.544,0.272
2450.000,237.613,0.195
2460.000,233.090,0.118
2470.000,222.793,0.099
2480.000,253.036,0.084
2490.000,259.207,0.072
2500.000,141.124,0.072
2510.000,138.359,0.082
2520.000,133.356,0.087
2530.000,133.357,0.089
2540.000,110.046,0.097
2550.000,260.261,0.097
2560.000,277.183,0.128
2570.000,277.222,0.677
2580.000,277.183,1.000
2590.000,277.183,1.000
2600.000,282.571,1.000
2610.000,293.665,1.000
2620.000,299.374,1.000
2630.000,305.194,1.000
2640.000,305.194,1.000
2650.000,306.631,1.000
2660.000,311.127,1.000
2670.000,305.194,1.000
2680.000,299.374,0.615
2690.000,293.665,0.152
2700.000,299.374,0.107
2710.000,305.194,0.109
2720.000,305.194,0.101
2730.000,305.194,0.098
2740.000,305.193,0.095
2750.000,299.374,0.095
2760.000,144.044,0.078
2770.000,194.953,0.033
2780.000,1347.835,0.058
2790.000,203.359,0.286
2800.000,199.808,0.993
2810.000,196.017,1.000
2820.000,194.842,1.000
2830.000,188.594,1.000
2840.000,184.997,1.000
2850.000,181.469,1.000
2860.000,178.009,1.000
2870.000,178.009,1.000
2880.000,174.614,1.000
2890.000,174.614,1.000
2900.000,178.009,1.000
2910.000,178.009,1.000
2920.000,178.009,1.000
2930.000,178.009,1.000
2940.000,178.009,1.000
2950.000,178.006,1.000
2960.000,174.614,1.000
2970.000,178.009,1.000
2980.000,178.009,1.000
2990.000,181.469,1.000
3000.000,181.469,1.000
3010.000,184.994,1.000
3020.000,184.997,1.000
3030.000,184.997,1.000
3040.000,181.469,1.000
3050.000,178.009,1.000
3060.000,178.009,0.993
3070.000,178.009,0.434
3080.000,235.836,0.113
3090.000,224.277,0.558
3100.000,220.013,1.000
3110.000,220.000,1.000
3120.000,215.805,1.000
3130.000,211.689,1.000
3140.000,207.683,1.000
3150.000,207.652,1.000
3160.000,207.652,1.000
3170.000,211.679,1.000
3180.000,211.689,1.000
3190.000,211.689,1.000
3200.000,207.652,1.000
3210.000,207.652,1.000
3220.000,207.652,1.000
3230.000,207.652,1.000
3240.000,203.693,1.000
3250.000,203.694,0.662
3260.000,233.386,0.104
3270.000,231.040,0.912
3280.000,220.844,1.000
3290.000,211.689,1.000
3300.000,203.692,1.000
3310.000,199.808,1.000
3320.000,195.361,1.000
3330.000,188.594,1.000
3340.000,184.997,1.000
3350.000,184.997,1.000
3360.000,184.588,0.860
3370.000,175.196,0.114
3380.000,203.692,0.208
3390.000,192.260,0.999
3400.000,188.594,1.000
3410.000,188.594,1.000
3420.000,184.997,1.000
3430.000,188.594,1.000
3440.000,188.596,1.000
3450.000,192.260,1.000
3460.000,195.998,1.000
3470.000,195.998,1.000
3480.000,195.998,1.000
3490.000,199.808,1.000
3500.000,199.808,1.000
3510.000,199.808,1.000
3520.000,199.808,1.000
3530.000,195.998,1.000
3540.000,195.998,1.000
3550.000,192.260,1.000
3560.000,192.223,1.000
3570.000,185.391,0.897
3580.000,205.100,0.137
3590.000,207.651,0.103
3600.000,195.998,0.107
3610.000,199.808,0.106
3620.000,206.182,0.101
3630.000,199.808,0.097
3640.000,195.998,0.096
3650.000,192.260,0.094
3660.000,195.932,0.091
3670.000,203.693,0.090
3680.000,137.960,0.091
3690.000,138.637,0.091
3700.000,317.176,0.085
3710.000,342.568,0.097
3720.000,343.829,0.738
3730.000,342.741,1.000
3740.000,342.568,1.000
3750.000,336.038,1.000
3760.000,336.036,1.000
3770.000,336.036,1.000
3780.000,329.628,1.000
3790.000,329.628,1.000
3800.000,323.342,1.000
3810.000,317.175,1.000
3820.000,305.194,1.000
3830.000,293.665,1.000
3840.000,282.571,1.000
3850.000,271.897,1.000
3860.000,256.636,1.000
3870.000,242.233,1.000
3880.000,233.082,1.000
3890.000,224.276,1.000
3900.000,211.712,1.000
3910.000,199.823,1.000
3920.000,192.258,1.000
3930.000,184.997,1.000
3940.000,181.469,1.000
3950.000,178.009,1.000
3960.000,174.614,0.998
3970.000,168.022,0.956
3980.000,181.469,1.000
3990.000,181.469,1.000
4000.000,181.469,1.000
4010.000,184.997,1.000
4020.000,184.997,1.000
4030.000,184.997,1.000
4040.000,181.469,1.000
4050.000,178.009,1.000
4060.000,181.469,1.000
4070.000,188.594,1.000
4080.000,195.998,1.000
4090.000,199.808,1.000
4100.000,207.652,1.000
4110.000,211.689,1.000
4120.000,211.689,1.000
4130.000,211.689,1.000
4140.000,211.689,1.000
4150.000,211.689,1.000
4160.000,211.689,1.000
4170.000,211.689,1.000
4180.000,211.689,1.000
4190.000,211.689,1.000
4200.000,215.805,1.000
4210.000,215.805,1.000
4220.000,215.805,1.000
4230.000,215.805,1.000
4240.000,211.689,1.000
4250.000,203.791,1.000
4260.000,196.979,1.000
4270.000,192.260,1.000
4280.000,203.693,1.000
4290.000,207.653,1.000
4300.000,211.689,1.000
4310.000,211.689,1.000
4320.000,211.689,1.000
4330.000,207.652,1.000
4340.000,207.652,1.000
4350.000,203.692,1.000
4360.000,203.692,1.000
4370.000,203.692,1.000
4380.000,203.692,1.000
4390.000,203.692,1.000
4400.000,199.808,1.000
4410.000,198.210,1.000
4420.000,192.260,1.000
4430.000,188.582,1.000
4440.000,180.505,1.000
4450.000,189.588,1.000
4460.000,192.287,1.000
4470.000,192.260,1.000
4480.000,188.594,1.000
4490.000,184.997,1.000
4500.000,181.469,1.000
4510.000,178.009,1.000
4520.000,174.614,1.000
4530.000,171.284,1.000
4540.000,168.700,0.993
4550.000,168.019,0.575
4560.000,171.285,0.217
4570.000,293.665,0.175
4580.000,216.015,0.212
4590.000,211.866,0.967
4600.000,207.655,1.000
4610.000,207.652,1.000
4620.000,207.652,1.000
4630.000,207.633,1.000
4640.000,207.652,1.000
4650.000,207.652,1.000
4660.000,223.129,1.000
4670.000,237.613,1.000
4680.000,246.944,1.000
4690.000,261.626,1.000
4700.000,273.010,1.000
4710.000,288.065,1.000
4720.000,299.350,1.000
4730.000,299.731,1.000
4740.000,299.388,1.000
4750.000,299.374,1.000
4760.000,288.065,1.000
4770.000,271.897,1.000
4780.000,261.626,1.000
4790.000,261.602,0.980
4800.000,258.645,0.226
4810.000,299.095,0.254
4820.000,261.627,0.122
4830.000,257.131,0.108
4840.000,266.711,0.084
4850.000,299.942,0.052
4860.000,282.571,0.037
4870.000,271.897,0.088
4880.000,266.716,0.125
4890.000,261.631,0.136
4900.000,256.641,0.129
4910.000,256.636,0.111
4920.000,256.649,0.098
4930.000,256.979,0.089
4940.000,138.590,0.083
4950.000,277.189,0.071
4960.000,261.683,0.104
4970.000,251.734,0.156
4980.000,242.174,0.372
4990.000,233.082,0.774
5000.000,228.637,0.967
5010.000,112.138,0.998
5020.000,112.138,1.000
5030.000,224.277,1.000
5040.000,224.277,1.000
5050.000,228.637,1.000
5060.000,228.637,1.000
5070.000,224.750,1.000
5080.000,224.277,1.000
5090.000,220.000,1.000
5100.000,220.000,1.000
5110.000,220.000,1.000
5120.000,220.000,1.000
5130.000,215.805,1.000
5140.000,211.689,1.000
5150.000,207.652,1.000
5160.000,207.652,1.000
5170.000,207.652,1.000
5180.000,207.652,1.000
5190.000,207.505,1.000
5200.000,203.692,1.000
5210.000,203.692,1.000
5220.000,203.692,1.000
5230.000,203.692,1.000
5240.000,203.692,1.000
5250.000,203.692,1.000
5260.000,203.692,1.000
5270.000,203.692,1.000
5280.000,199.808,1.000
5290.000,199.808,1.000
5300.000,199.808,1.000
5310.000,199.808,1.000
5320.000,199.808,1.000
5330.000,199.808,1.000
5340.000,199.808,1.000
5350.000,199.808,1.000
5360.000,199.816,1.000
5370.000,203.692,1.000
5380.000,203.724,1.000
5390.000,203.692,1.000
5400.000,203.692,1.000
5410.000,203.692,1.000
5420.000,199.822,0.809
5430.000,197.039,0.156
5440.000,195.998,0.086
5450.000,203.692,0.079
5460.000,203.692,0.079
5470.000,203.692,0.075
5480.000,203.692,0.064
5490.000,203.692,0.047
5500.000,199.835,0.043
5510.000,133.356,0.031
5520.000,133.356,0.023
5530.000,105.846,0.020
5540.000,266.986,0.024
5550.000,298.155,0.099
5560.000,311.127,0.505
5570.000,316.832,1.000
5580.000,311.127,1.000
5590.000,311.127,1.000
5600.000,311.127,1.000
5610.000,305.194,1.000
5620.000,299.374,1.000
5630.000,299.373,1.000
5640.000,284.811,1.000
5650.000,266.729,1.000
5660.000,261.626,1.000
5670.000,261.626,0.854
5680.000,258.372,0.156
5690.000,277.183,0.157
5700.000,271.897,0.978
5710.000,266.712,1.000
5720.000,261.626,1.000
5730.000,256.635,1.000
5740.000,242.233,1.000
5750.000,233.082,1.000
5760.000,224.277,1.000
5770.000,215.805,1.000
5780.000,207.652,1.000
5790.000,196.101,1.000
5800.000,182.239,0.987
5810.000,174.614,0.996
5820.000,178.009,1.000
5830.000,181.461,1.000
5840.000,181.469,1.000
5850.000,181.469,1.000
5860.000,181.469,1.000
5870.000,181.469,1.000
5880.000,181.469,1.000
5890.000,181.469,1.000
5900.000,178.009,1.000
5910.000,178.009,1.000
5920.000,174.614,1.000
5930.000,174.614,1.000
5940.000,171.284,1.000
5950.000,168.018,1.000
5960.000,164.814,1.000
5970.000,161.671,1.000
5980.000,158.588,1.000
5990.000,158.588,1.000
6000.000,158.588,1.000
6010.000,158.589,1.000
6020.000,161.671,1.000
6030.000,164.814,1.000
6040.000,168.018,1.000
6050.000,171.284,1.000
6060.000,171.284,1.000
6070.000,174.130,1.000
6080.000,174.463,0.966
6090.000,171.407,0.274
6100.000,174.614,0.132
6110.000,178.009,0.095
6120.000,178.021,0.057
6130.000,171.285,0.054
6140.000,224.277,0.066
6150.000,233.007,0.153
6160.000,237.587,0.990
6170.000,228.976,1.000
6180.000,228.637,1.000
6190.000,224.277,1.000
6200.000,224.277,1.000
6210.000,224.277,1.000
6220.000,224.277,1.000
6230.000,224.277,1.000
6240.000,224.277,0.305
6250.000,228.628,0.110
6260.000,228.637,0.100
6270.000,224.277,0.090
6280.000,262.072,0.080
6290.000,266.711,0.025
6300.000,598.735,0.048
6310.000,598.738,0.056
6320.000,594.055,0.045
6330.000,1662.966,0.043
6340.000,224.280,0.040
6350.000,125.528,0.026
6360.000,1370.226,0.043
6370.000,1342.709,0.066
6380.000,199.808,0.150
6390.000,192.143,0.852
6400.000,188.572,1.000
6410.000,184.997,1.000
6420.000,181.469,1.000
6430.000,181.469,1.000
6440.000,178.009,1.000
6450.000,171.611,1.000
6460.000,168.018,1.000
6470.000,164.814,0.999
6480.000,161.671,0.956
6490.000,164.813,0.719
6500.000,256.636,0.174
6510.000,256.639,0.243
6520.000,258.127,0.151
6530.000,261.623,0.099
6540.000,237.619,0.085
6550.000,233.082,0.104
6560.000,228.734,0.117
6570.000,228.637,0.126
6580.000,217.136,0.131
6590.000,185.253,0.194
6600.000,181.469,0.885
6610.000,178.009,1.000
6620.000,178.009,1.000
6630.000,181.469,1.000
6640.000,181.469,1.000
6650.000,181.469,1.000
6660.000,184.997,1.000
6670.000,188.594,1.000
6680.000,188.594,1.000
6690.000,192.260,1.000
6700.000,195.998,1.000
6710.000,199.808,1.000
6720.000,207.647,1.000
6730.000,211.689,1.000
6740.000,220.533,1.000
6750.000,233.082,1.000
6760.000,233.082,1.000
6770.000,237.613,1.000
6780.000,242.233,1.000
6790.000,250.565,1.000
6800.000,256.636,1.000
6810.000,256.636,1.000
6820.000,256.636,1.000
6830.000,256.636,1.000
6840.000,256.636,1.000
6850.000,251.742,1.000
6860.000,246.942,1.000
6870.000,242.233,1.000
6880.000,227.646,0.975
6890.000,220.000,0.284
6900.000,231.978,0.123
6910.000,229.727,0.104
6920.000,231.572,0.104
6930.000,242.222,0.101
6940.000,256.636,0.098
6950.000,261.625,0.090
6960.000,261.121,0.087
6970.000,92.601,0.084
6980.000,282.275,0.057
6990.000,430.237,0.011
7000.000,407.296,0.019
7010.000,141.475,0.038
7020.000,256.548,0.040
7030.000,199.809,0.057
7040.000,195.998,0.131
7050.000,194.507,0.330
7060.000,181.565,0.826
7070.000,174.711,0.982
7080.000,171.284,0.999
7090.000,168.018,1.000
7100.000,164.814,1.000
7110.000,164.814,1.000
7120.000,164.814,0.995
7130.000,238.599,0.741
7140.000,237.612,0.920
7150.000,242.220,0.729
7160.000,246.922,0.497
7170.000,251.742,0.522
7180.000,251.744,0.433
7190.000,207.655,0.250
7200.000,207.656,0.156
7210.000,207.665,0.096
7220.000,128.299,0.086
7230.000,130.616,0.087
7240.000,141.598,0.076
7250.000,133.426,0.080
7260.000,131.089,0.040
7270.000,125.875,0.024
7280.000,130.827,0.017
7290.000,133.401,0.017
7300.000,135.948,0.017
7310.000,138.590,0.014
7320.000,323.342,0.017
7330.000,362.939,0.017
7340.000,362.939,0.019
7350.000,362.939,0.018
7360.000,342.568,0.015
7370.000,331.006,0.014
7380.000,1006.287,0.018
7390.000,133.562,0.022
7400.000,135.948,0.024
7410.000,305.193,0.022
7420.000,305.172,0.020
7430.000,305.192,0.022
7440.000,299.374,0.023
7450.000,299.374,0.027
7460.000,282.573,0.026
7470.000,272.543,0.034
7480.000,271.897,0.033
7490.000,391.995,0.027
7500.000,261.626,0.019
7510.000,323.342,0.019
7520.000,311.127,0.031
7530.000,457.346,0.033
7540.000,448.554,0.031
7550.000,523.210,0.028
7560.000,329.651,0.028
7570.000,319.627,0.029
7580.000,369.995,0.029
7590.000,251.758,0.034
7600.000,256.637,0.042
7610.000,175.701,0.040
7620.000,178.008,0.031
7630.000,184.690,0.025
7640.000,184.997,0.023
7650.000,1009.775,0.019
7660.000,987.767,0.021
7670.000,299.374,0.024
7680.000,304.216,0.041
7690.000,168.222,0.065
7700.000,167.999,0.074
7710.000,164.985,0.080
7720.000,144.138,0.047
7730.000,144.032,0.051
7740.000,144.180,0.084
7750.000,147.846,0.089
7760.000,133.356,0.083
7770.000,130.813,0.088
7780.000,114.733,0.089
7790.000,111.637,0.095
7800.000,136.026,0.094
7810.000,131.597,0.090
7820.000,211.309,0.102
7830.000,223.816,0.169
7840.000,227.044,0.990
7850.000,228.633,1.000
7860.000,228.637,1.000
7870.000,233.081,1.000
7880.000,233.082,1.000
7890.000,233.082,1.000
7900.000,233.082,1.000
7910.000,233.082,1.000
7920.000,228.637,1.000
7930.000,228.637,1.000
7940.000,228.637,1.000
7950.000,228.637,1.000
7960.000,228.637,1.000
7970.000,228.637,1.000
7980.000,224.277,1.000
7990.000,222.209,1.000
8000.000,222.765,1.000
8010.000,224.277,1.000
8020.000,224.277,1.000
8030.000,224.277,1.000
8040.000,220.000,1.000
8050.000,215.805,1.000
8060.000,215.805,1.000
8070.000,215.805,1.000
8080.000,215.805,1.000
8090.000,220.000,1.000
8100.000,220.000,1.000
8110.000,220.000,1.000
8120.000,220.000,1.000
8130.000,224.277,1.000
8140.000,224.277,1.000
8150.000,224.277,1.000
8160.000,224.277,1.000
8170.000,224.277,1.000
8180.000,220.000,1.000
8190.000,219.999,1.000
8200.000,215.810,0.606
8210.000,214.304,0.075
8220.000,241.890,0.037
8230.000,1397.002,0.046
8240.000,698.457,0.036
8250.000,1424.098,0.040
8260.000,311.524,0.030
8270.000,347.694,0.098
8280.000,349.229,0.983
8290.000,356.017,1.000
8300.000,356.017,1.000
8310.000,349.228,1.000
8320.000,349.228,1.000
8330.000,342.568,1.000
8340.000,342.568,1.000
8350.000,336.036,1.000
8360.000,329.628,1.000
8370.000,329.628,1.000
8380.000,323.342,1.000
8390.000,317.175,1.000
8400.000,311.127,1.000
8410.000,299.374,1.000
8420.000,288.065,1.000
8430.000,277.183,1.000
8440.000,266.712,1.000
8450.000,256.727,1.000
8460.000,261.626,1.000
8470.000,256.636,1.000
8480.000,256.636,1.000
8490.000,251.742,1.000
8500.000,251.119,1.000
8510.000,245.178,1.000
8520.000,237.613,1.000
8530.000,228.637,1.000
8540.000,224.277,1.000
8550.000,220.000,1.000
8560.000,215.805,1.000
8570.000,215.805,1.000
8580.000,211.689,1.000
8590.000,207.501,0.999
8600.000,199.807,0.651
8610.000,203.692,0.139
8620.000,215.805,0.079
8630.000,215.805,0.047
8640.000,211.103,0.075
8650.000,214.741,0.191
8660.000,207.644,0.988
8670.000,203.692,1.000
8680.000,199.808,1.000
8690.000,199.794,1.000
8700.000,195.998,1.000
8710.000,192.260,0.998
8720.000,195.998,0.509
8730.000,199.808,0.128
8740.000,199.827,0.080
8750.000,543.705,0.029
8760.000,533.424,0.052
8770.000,523.251,0.069
8780.000,533.372,0.044
8790.000,233.082,0.303
8800.000,237.613,0.994
8810.000,237.613,1.000
8820.000,242.233,1.000
8830.000,246.942,1.000
8840.000,251.742,1.000
8850.000,251.742,1.000
8860.000,251.742,1.000
8870.000,251.742,1.000
8880.000,246.942,1.000
8890.000,242.233,1.000
8900.000,242.233,1.000
8910.000,242.233,1.000
8920.000,242.233,1.000
8930.000,237.613,1.000
8940.000,233.082,1.000
8950.000,228.480,0.836
8960.000,207.087,0.100
8970.000,242.232,0.097
8980.000,242.220,0.125
8990.000,237.613,0.106
9000.000,229.183,0.089
9010.000,237.544,0.085
9020.000,224.273,0.083
9030.000,228.658,0.080
9040.000,232.805,0.771
9050.000,228.637,1.000
9060.000,224.277,1.000
9070.000,220.000,1.000
9080.000,215.805,1.000
9090.000,207.652,1.000
9100.000,203.692,1.000
9110.000,199.808,1.000
9120.000,195.023,1.000
9130.000,188.594,1.000
9140.000,184.997,1.000
9150.000,188.594,1.000
9160.000,184.999,1.000
9170.000,184.997,1.000
9180.000,184.997,1.000
9190.000,184.997,1.000
9200.000,184.997,1.000
9210.000,181.469,1.000
9220.000,178.009,1.000
9230.000,178.009,1.000
9240.000,178.009,1.000
9250.000,184.997,1.000
9260.000,188.594,1.000
9270.000,195.998,1.000
9280.000,203.942,1.000
9290.000,215.805,1.000
9300.000,224.277,1.000
9310.000,233.082,1.000
9320.000,242.233,1.000
9330.000,251.747,1.000
9340.000,271.897,1.000
9350.000,277.183,1.000
9360.000,277.183,1.000
9370.000,277.183,1.000
9380.000,277.183,1.000
9390.000,271.897,1.000
9400.000,266.712,1.000
9410.000,261.626,0.884
9420.000,256.695,0.158
9430.000,271.897,0.051
9440.000,271.896,0.050
9450.000,299.372,0.141
9460.000,299.374,0.998
9470.000,304.872,1.000
9480.000,305.194,1.000
9490.000,305.194,1.000
9500.000,299.374,1.000
9510.000,293.665,1.000
9520.000,288.065,0.994
9530.000,277.060,0.807
9540.000,256.636,0.489
9550.000,256.637,0.135
9560.000,299.374,0.108
9570.000,294.955,0.094
9580.000,144.032,0.085
9590.000,145.188,0.043
9600.000,1378.464,0.036
9610.000,144.032,0.019
9620.000,207.650,0.053
9630.000,202.999,0.345
9640.000,195.970,0.983
9650.000,184.997,1.000
9660.000,181.469,1.000
9670.000,178.009,1.000
9680.000,174.614,1.000
9690.000,171.284,1.000
9700.000,168.018,1.000
9710.000,168.018,1.000
9720.000,164.814,1.000
9730.000,161.671,1.000
9740.000,161.671,1.000
9750.000,161.671,1.000
9760.000,164.814,0.997
9770.000,166.961,0.703
9780.000,167.003,0.237
9790.000,161.384,0.106
9800.000,155.563,0.065
9810.000,166.805,0.067
9820.000,181.543,0.080
9830.000,184.743,0.345
9840.000,181.433,0.996
9850.000,178.009,1.000
9860.000,174.614,0.999
9870.000,174.467,0.580
9880.000,163.774,0.223
9890.000,252.267,0.197
9900.000,220.012,0.110
9910.000,197.592,0.076
9920.000,214.796,0.110
9930.000,215.801,0.992
9940.000,207.653,1.000
9950.000,207.652,1.000
9960.000,203.692,1.000
9970.000,203.692,1.000
9980.000,199.808,1.000
9990.000,195.998,1.000
10000.000,195.998,1.000
10010.000,192.260,1.000
10020.000,188.795,1.000
10030.000,181.477,0.947
10040.000,1006.843,0.249
10050.000,174.614,0.082
10060.000,178.009,0.046
10070.000,1066.847,0.064
10080.000,1046.797,0.077
10090.000,987.825,0.049
10100.000,989.693,0.058
10110.000,251.742,0.078
10120.000,265.617,0.265
10130.000,271.897,0.997
10140.000,271.897,1.000
10150.000,271.897,1.000
10160.000,277.183,1.000
10170.000,282.571,1.000
10180.000,282.571,1.000
10190.000,282.571,1.000
10200.000,277.183,1.000
10210.000,271.897,1.000
10220.000,261.626,1.000
10230.000,251.742,1.000
10240.000,237.620,1.000
10250.000,233.079,1.000
10260.000,224.276,1.000
10270.000,211.773,1.000
10280.000,203.692,1.000
10290.000,192.814,1.000
10300.000,184.997,1.000
10310.000,178.009,1.000
10320.000,171.284,1.000
10330.000,164.814,1.000
10340.000,164.742,1.000
10350.000,161.671,1.000
10360.000,161.671,1.000
10370.000,161.671,1.000
10380.000,161.671,1.000
10390.000,161.671,1.000
10400.000,161.671,1.000
10410.000,161.671,1.000
10420.000,161.671,1.000
10430.000,161.671,1.000
10440.000,158.588,1.000
10450.000,158.588,1.000
10460.000,155.563,1.000
10470.000,155.563,1.000
10480.000,155.563,1.000
10490.000,155.563,1.000
10500.000,152.597,0.851
10510.000,149.711,0.246
10520.000,152.398,0.107
10530.000,149.687,0.099
10540.000,149.687,0.088
10550.000,149.687,0.068
10560.000,133.356,0.036
10570.000,130.813,0.030
10580.000,133.356,0.026
10590.000,336.265,0.031
10600.000,329.570,0.027
10610.000,317.174,0.017
10620.000,305.194,0.012
10630.000,299.374,0.010
10640.000,316.587,0.014
10650.000,1843.745,0.022
10660.000,256.636,0.017
10670.000,261.626,0.016
10680.000,271.897,0.016
10690.000,282.571,0.014
10700.000,288.065,0.014
10710.000,299.374,0.016
10720.000,105.845,0.020
10730.000,161.671,0.024
10740.000,317.176,0.030
10750.000,173.660,0.035
10760.000,174.604,0.041
10770.000,152.852,0.054
10780.000,118.766,0.063
10790.000,116.492,0.081
10800.000,116.439,0.092
10810.000,129.090,0.097
